Id,Drafted,oof_logistic_regression,oof_random_forest,oof_extra_trees,oof_histogram_gradient_boosting,oof_selected
1705,1.0,0.5831127968577141,0.5969602118910856,0.36792871626235846,0.6763856319870698,0.6188195469119565
1706,1.0,0.9004802244919144,0.7048474690728912,0.661805363367558,0.8472817554640716,0.8175364830096257
1707,1.0,0.8648250472647299,0.8311995123077494,0.8302241858335953,0.9191651073090656,0.8717298889605148
1708,1.0,0.9075158769111435,0.7229858991775738,0.8641551295776847,0.853955696557855,0.8281524908821908
1709,1.0,0.9094845153003753,0.8659991941183175,0.9593141426910032,0.914948951187116,0.8968108868686029
1710,1.0,0.9869996585433913,0.8579779649960305,0.9930705545569677,0.9073149381298757,0.9174308538897659
1711,1.0,0.8916104089132623,0.8211726891214784,0.8952480034087492,0.9085802732383598,0.8737877904243668
1712,0.0,0.6030551457961287,0.6323941330105822,0.7148596531413558,0.7170696956034206,0.6508396581367105
1713,1.0,0.7488362955534734,0.6121836027172138,0.7248904892196472,0.7620904608028756,0.707703453024521
1714,0.0,0.823595325076405,0.6891053691342344,0.8906546703183785,0.857908451883504,0.7902030486980478
1715,1.0,0.8496175423368619,0.7342438114190987,0.886802369086348,0.7796640221070525,0.7878417919543378
1716,1.0,0.8219762434116485,0.655824792714172,0.7138312211415687,0.7297003119250979,0.7358337826836395
1717,0.0,0.7474837909490425,0.7364260090078436,0.877970403279461,0.8578880987425342,0.7805992995664734
1718,0.0,0.8263200121727386,0.656419363111298,0.9168180165983536,0.6341399850848676,0.7056264534563015
1719,1.0,0.8131344399216253,0.7346854918921559,0.9423162424519513,0.8734606669669557,0.8070935329269123
1720,0.0,0.03096064369274841,0.08433028609252612,0.0,0.029798951162690945,0.04836329364932183
1721,0.0,0.6492766931342986,0.6167242028454885,0.7587421932612113,0.7194443430750853,0.6618150796849575
1722,0.0,0.76481620140242,0.6005267721156409,0.6042691915535381,0.7502843580322838,0.7052091105167815
1723,1.0,0.7458178136774813,0.6311687138945783,0.7062736162445473,0.8393760440059846,0.7387875238593482
1724,1.0,0.6896084936360389,0.4602292886134394,0.5248552937226294,0.558977367229918,0.5696050498264654
1725,0.0,0.7117991185093491,0.4085390236892827,0.6942037909891803,0.5338306823874583,0.5513896081953634
1726,0.0,0.4411973752317341,0.5867987116320912,0.6965606658104334,0.7362764104652523,0.5880908324430258
1727,1.0,0.7986319553746123,0.7924011776305734,0.8458318433631639,0.8357741370152092,0.8089357566734648
1728,0.0,0.03985921774800651,0.10984763880108081,0.0,0.06053565908964044,0.0700808385462426
1729,1.0,0.8674184492756847,0.7261428842256014,0.8947550838627114,0.7878191016023114,0.7937934783678658
1730,1.0,0.8749893746286493,0.7709772808869764,0.7120857672533378,0.8869336306541309,0.8443000953899188
1731,1.0,0.8446936145761675,0.6828035125185457,0.8572461288762455,0.8530623461184156,0.7935198244043763
1732,1.0,0.9348788193854419,0.7748275206400076,0.928235670155103,0.819897001136059,0.8432011137205029
1733,1.0,0.8658906855907035,0.896557787642557,0.9806107363136508,0.928382543003646,0.8969436720789689
1734,0.0,0.008064021969427538,0.18131867740141214,0.0,0.029971194334720515,0.07311796456852006
1735,0.0,0.0038421542354930473,0.08679556858644565,0.007732134831460672,0.06053565908964044,0.050391127303859716
1736,1.0,0.9602000702207253,0.7367581437275192,0.9158375401452222,0.8947276317356927,0.8638952818946457
1737,0.0,0.029268682351380474,0.07426979178577862,0.006247003797381202,0.08187738798188895,0.061805287373016014
1738,1.0,0.6432462442006672,0.6804642047298622,0.756777327787536,0.7426702588984313,0.6887935692763203
1739,1.0,0.824642766072359,0.7732862551908326,0.8463336056341603,0.9049082452603192,0.8342790888411703
1740,0.0,0.7798451754567051,0.505415626649447,0.5243223171292452,0.5806270973046918,0.621962633136948
1741,0.0,0.668946967720483,0.529993676222587,0.6171243470484701,0.5690588584305374,0.5893331674578691
1742,1.0,0.6636895050991253,0.6090459265635362,0.7935743380213827,0.5523484333557567,0.6083612883394727
1743,1.0,0.7898241978002805,0.6709676500876369,0.8883088574286392,0.7029481181046755,0.7212466553308644
1744,1.0,0.8760237295962451,0.7632874580012217,0.7608654678550136,0.9113755646080779,0.8502289174018482
1745,0.0,0.017860346167259476,0.06387249866023167,0.0021114606741573032,0.05275361129316204,0.0448288187068844
1746,1.0,0.6299940561993813,0.596494593178143,0.5671073519332107,0.7589438257167387,0.6618108250314211
1747,1.0,0.8370812197612122,0.877849087907734,0.8292525376588383,0.9207673633392027,0.8785658903360497
1748,1.0,0.7890878176620076,0.6796080493005496,0.8922952732914137,0.8858155820318593,0.7848371496648056
1749,0.0,0.6723441399414253,0.7123558238633759,0.782115638283318,0.7402450854350225,0.7083150164132745
1750,1.0,0.8355658992256554,0.7719203105010493,0.6642463711126811,0.9292932437393108,0.8455931511553384
1751,1.0,0.8804843467765795,0.8494000660093864,0.9555392575016493,0.9144836796933757,0.8814560308264472
1752,1.0,0.8928192838297209,0.7576785715532647,0.8167534109631935,0.8717890560937961,0.8407623038255938
1753,1.0,0.9042311673209213,0.8230359919704042,0.9041888827342065,0.9085931192979304,0.8786200928630853
1754,1.0,0.701045547532561,0.5280759080567021,0.7911514861248704,0.6538925558580014,0.6276713371490882
1755,0.0,0.017697262186302805,0.1449695446758514,0.0,0.06053565908964044,0.07440082198393155
1756,1.0,0.8443982156446758,0.6182418973406849,0.6381462845449203,0.7952015893067497,0.7526139007640368
1757,0.0,0.4568131544749723,0.5150802711141798,0.47191932070190035,0.7859838899721391,0.585959105187097
1758,1.0,0.9885483461144111,0.8994235913704484,0.9689619418707904,0.9474397479196588,0.9451372284681727
1759,0.0,0.3916436061353529,0.33000081707509465,0.11626755883480568,0.3780984296462153,0.36658095095222093
1760,1.0,0.8359979320622225,0.7365022551797037,0.9209902304008919,0.7676646681172384,0.7800549517863882
1761,0.0,0.8442759026758461,0.7838126473419432,0.9464454288492629,0.8927442137537656,0.8402775879238517
1762,1.0,0.8858307500461019,0.7360170409860985,0.9420465629340026,0.7527108850464742,0.7915195586928916
1763,0.0,0.7781301543642735,0.5969768366622769,0.6445632119349963,0.8269182196260773,0.7340084035508759
1764,0.0,0.5112657104125685,0.4905420833209193,0.45222140492500484,0.6602164723799568,0.5540080887044816
1765,1.0,0.938618236707585,0.7986597655383793,0.9026271320242223,0.8973043779833247,0.8781941267430963
1766,1.0,0.8517992597758414,0.7810977759211771,0.8930632754716871,0.8768602109529858,0.8365857488833348
1767,1.0,0.5605195282325157,0.43457620067638847,0.34542892363342825,0.6313871772330557,0.5421609687139867
1768,1.0,0.9608647384412689,0.7545188141627217,0.9198185685091944,0.9133077345056537,0.8762304290365481
1769,1.0,0.7110183450643462,0.6472489768189642,0.8372574553017692,0.6715478739304617,0.6766050652712573
1770,1.0,0.7635343966431326,0.7107267812674394,0.8111575297084684,0.7278037568016458,0.7340216449040726
1771,1.0,0.7278226556675347,0.6025333101352464,0.7693198160157917,0.7776232588771177,0.7026597415599664
1772,1.0,0.8263928685416823,0.6667719498226873,0.6712314660602319,0.6799406584702549,0.7243684922782081
1773,1.0,0.8074873001514681,0.7756972850248661,0.9136326735019838,0.8832931495073867,0.8221592448945736
1774,1.0,0.8984925786799257,0.798067093180983,0.9085767225971788,0.9004976460635786,0.8656857726414958
1775,0.0,0.014625392418799744,0.14789207375822896,0.0,0.029798951162690945,0.0641054724465732
1776,1.0,0.8549795399441068,0.7774082018275134,0.809001115068909,0.8833710282782505,0.8385862566832903
1777,1.0,0.9195602417317522,0.7324706142361141,0.6945916451800298,0.8618521443663546,0.837961000111407
1778,1.0,0.7299435851127898,0.615772195221057,0.5860976727373841,0.7719939859375634,0.7059032554238035
1779,0.0,0.017083080728614232,0.08755765180654217,0.0,0.06053565908964044,0.05505879720826561
1780,1.0,0.7651126315185173,0.7878424965482796,0.9105312289041035,0.8612254027489328,0.8047268436052432
1781,0.0,0.0023945853921673835,0.07880524104400628,0.011696319949027728,0.06053565908964044,0.047245161841938034
1782,1.0,0.9569393235979621,0.7730722830255431,0.8780420905729014,0.8971168806486511,0.8757094957573854
1783,1.0,0.9447258840269998,0.7657280508369727,0.9570036888893136,0.8981503706195073,0.8695347684944932
1784,1.0,0.7967838020788024,0.6979392000271604,0.8875194563852621,0.8560051270358947,0.7835760430472858
1785,0.0,0.34040006687206614,0.5511162349480736,0.6271878661502144,0.6602334279621056,0.5172499099274152
1786,1.0,0.7388101146303767,0.6701106837893174,0.7637308131909885,0.7304665184006696,0.713129105606788
1787,1.0,0.8486912916821872,0.728627308703542,0.8251496684303327,0.8574985273378142,0.8116057092411811
1788,1.0,0.4193511089652357,0.550368130059745,0.6068317130053845,0.8026524769989675,0.5907905720079828
1789,1.0,0.8974316826554504,0.6923172295030663,0.6783293369970627,0.8201822923792808,0.8033104015125992
1790,1.0,0.6749908138545242,0.7287823813644104,0.7313806439507322,0.7337965666234917,0.7125232539474755
1791,1.0,0.9352801883967062,0.9127110465821295,0.9900128825997764,0.9667521264938572,0.9382477871575644
1792,0.0,0.821875475154003,0.8553842070942603,0.8161424822747952,0.8981756150949748,0.858478432447746
1793,0.0,0.010632816243319092,0.05537584838131512,0.0,0.06053565908964044,0.042181441238091553
1794,1.0,0.9927234973881041,0.8680763977914888,0.9725977982382165,0.9681101651800624,0.9429700201198852
1795,0.0,0.02751557437855336,0.1214064904006842,0.005486321579236463,0.06053565908964044,0.06981924128962601
1796,0.0,0.4615146495399832,0.4936091803227516,0.5818601418228554,0.4675291322146655,0.4742176540258001
1797,0.0,0.9361161701596479,0.8036940544233891,0.944257167248622,0.9367212942380096,0.8921771729403489
1798,1.0,0.5487365056431657,0.5190005682753981,0.5179832573826125,0.6826714242714084,0.5834694993966574
1799,1.0,0.7616350015294147,0.666127123312989,0.6789333398774212,0.817033651575005,0.7482652588058029
1800,0.0,0.5156235321806124,0.5774292007056183,0.637415193714411,0.8020933269335437,0.6317153532732581
1801,0.0,0.5087599763061433,0.4049973388422339,0.40805745956104084,0.6290366288123401,0.5142646479869057
1802,1.0,0.927724331687025,0.7210079686940998,0.7341339967529648,0.8253747266618926,0.8247023423476724
1803,0.0,0.005284542117924184,0.07403487018526582,0.005116684841875684,0.06053565908964044,0.04661835713094348
1804,1.0,0.7798237686879204,0.5770912229109013,0.7080958907188845,0.7522266284658609,0.7030472066882275
1805,1.0,0.9584932756960044,0.8353886206784138,0.9125752095423726,0.9126546556558683,0.9021788506767622
1806,1.0,0.8343787788197506,0.7367558629618957,0.7148744307411155,0.8814956498432813,0.8175434305416425
1807,1.0,0.9710753220953089,0.9279766446841397,0.9842021255273273,0.9245236779269239,0.9411918815687909
1808,1.0,0.7850527070606368,0.772280653487655,0.9318341359594524,0.8633329613192059,0.8068887739558326
1809,0.0,0.019076949870554107,0.08546032567962371,0.0,0.055099526490937745,0.05321226734703852
1810,1.0,0.754656748080434,0.6696625234613943,0.5901631246803536,0.6230320526157025,0.6824504413858437
1811,1.0,0.8815268656923552,0.7063773388678125,0.9023456838140226,0.8198299725614272,0.8025780590405316
1812,0.0,0.6101819449627518,0.5680578518097831,0.698063791369438,0.6228879226977745,0.6003759064901031
1813,1.0,0.7154383882627922,0.6653696288152195,0.7110749525237182,0.7541358060825382,0.7116479410535167
1814,1.0,0.8070898777707,0.7434446745930663,0.859094701715607,0.8405523802076823,0.7970289775238162
1815,1.0,0.8127395238690029,0.7827238863825293,0.8282146155799148,0.8535649005737979,0.81634277027511
1816,1.0,0.6625422565093579,0.5728470836541171,0.6233027279369425,0.5199386063660484,0.5851093155098411
1817,0.0,0.7572548083962531,0.7445239497849185,0.8995939273279575,0.8075301920816944,0.7697696500876221
1818,0.0,0.5930631766615323,0.5573269055964836,0.67874815508043,0.786755065845446,0.6457150493678206
1819,1.0,0.9352550473566166,0.7653165950113348,0.812585743794878,0.939957563717477,0.880176402028476
1820,1.0,0.9662496680754487,0.8753043544877657,1.0,0.9208327735987744,0.9207955987206629
1821,1.0,0.9106921977391572,0.8236384273467583,0.8319986975790098,0.9101936647923015,0.8815080966260723
1822,1.0,0.949524242174581,0.7441328295751335,0.7800460181674814,0.8608199712400174,0.851492347663244
1823,1.0,0.8127086128793718,0.7975844031913794,0.9538748810662209,0.8904824428697914,0.8335918196468475
1824,1.0,0.8233129321662436,0.7603878127721825,0.7902623991152564,0.8813761770943455,0.8216923073442572
1825,0.0,0.005664420060064497,0.06133929504876787,0.0,0.029971194334720515,0.03232496981451762
1826,0.0,0.01662687749155615,0.17184795946462564,0.0,0.02597704792437752,0.0714839616268531
1827,1.0,0.9018088063314839,0.8360652672316766,0.9749714011733658,0.9138042223681028,0.883892765310421
1828,0.0,0.7861175214946281,0.6947959182575053,0.6555239964286345,0.8219214758830033,0.7676116385450454
1829,1.0,0.9063865602703189,0.7421801444586059,0.9164124419056114,0.868009892492373,0.8388588657404327
1830,1.0,0.7862862261944269,0.6853654467397188,0.7241068256199438,0.735033238621218,0.7355616371851212
1831,1.0,0.8182076049766275,0.6233831307993032,0.7844110273272279,0.8064250099878232,0.7493385819212514
1832,0.0,0.8244791898164889,0.8265287016256407,0.8737582511411559,0.8948325992976263,0.848613496913252
1833,1.0,0.8200548287354562,0.768557531141829,0.8516036587940572,0.8695755902633878,0.8193959833802243
1834,0.0,0.659736781013382,0.6666645717091629,0.5412835036129926,0.6832529433051177,0.6698847653425543
1835,0.0,0.02827030406923662,0.13313527689219207,0.11191435384068682,0.06053565908964044,0.07398041335035636
1836,1.0,0.7372761637435674,0.6028648057426134,0.40074401698757733,0.7677271960384514,0.7026227218415441
1837,1.0,0.9219181361401524,0.8357832472138305,0.9147692060729427,0.8453530013654911,0.8676847949064913
1838,1.0,0.830409428468739,0.6260136172271121,0.668988500518872,0.6319985351268691,0.6961405269409068
1839,0.0,0.9129452419956455,0.7362992594958417,0.7888700327664739,0.8016374619689628,0.8169606544868167
1840,1.0,0.9469102744341972,0.7887450878061985,0.8968080136531839,0.91696100122246,0.8842054544876184
1841,1.0,0.7545541442787693,0.7675010896278492,0.9379378289452412,0.8764620102645871,0.7995057480570686
1842,0.0,0.6664036040093572,0.6998473382243453,0.8430777741080139,0.6619680013580795,0.6760729811972607
1843,1.0,0.9040427706171807,0.783171369470316,0.8132992811276067,0.875715307015735,0.8543098157010772
1844,0.0,0.947290264059236,0.820404851827366,0.9576583341213003,0.9204245089241312,0.8960398749369111
1845,0.0,0.8615651107575935,0.8506952726574084,0.882756809738988,0.8361685130279333,0.8494762988143117
1846,1.0,0.8391512262869957,0.7121735625665255,0.8135152366695937,0.8803387150440415,0.8105545012991876
1847,1.0,0.8589617868900727,0.7633042744693901,0.8478010677688702,0.7875017556259554,0.8032559389951395
1848,0.0,0.003717023986779025,0.052572712259243926,0.0008527808069792804,0.04296888775623704,0.03308620800075333
1849,1.0,0.4454141547532487,0.5459496341774255,0.6408066797317531,0.6419488752569914,0.5444375547292218
1850,0.0,0.0028221026014027526,0.08207083152553352,0.0014353184041227755,0.06053565908964044,0.048476197738858896
1851,1.0,0.5935035321282841,0.503832637418228,0.5891856091219636,0.6711775704897014,0.5895045800120712
1852,0.0,0.07512578040296707,0.07427806204052405,0.0,0.03362751788037567,0.061010453441288935
1853,1.0,0.8079897535744416,0.6504559170316523,0.8526441268293169,0.8604504837497625,0.7729653847852855
1854,1.0,0.8913406731386786,0.6712450953821231,0.8057882268409101,0.7868352364939875,0.7831403350049296
1855,1.0,0.9388747450098047,0.7060482285942348,0.8887769914828872,0.874223797274787,0.8397155902929422
1856,1.0,0.8956676877572582,0.8628912744276007,0.9737219903193555,0.9136528958011122,0.8907372859953236
1857,1.0,0.6709371690557719,0.618708167518335,0.6726015983222466,0.7867792477513499,0.6921415281084856
1858,0.0,0.0021473533157162434,0.0589992659398803,0.002412028569415038,0.029798951162690945,0.030315190139429165
1859,1.0,0.8750137518268718,0.7639393756437771,0.929521212827826,0.8580313189318604,0.8323281488008365
1860,1.0,0.8127710401439102,0.8086192335021656,0.6245753150665487,0.9267280215774334,0.8493727650745031
1861,1.0,0.925018417708592,0.7315416508673587,0.9184725911892213,0.8438362062407856,0.8334654249389121
1862,1.0,0.7403960959281811,0.6503173937271556,0.7247747765079176,0.6828579141790955,0.6911904679448106
1863,0.0,0.9053937257379528,0.8336560837034048,0.9607896202795598,0.8850910473773567,0.8747136189395714
1864,1.0,0.7961845884247467,0.6823364229989831,0.8792383845756757,0.8300610097754628,0.769527340399731
1865,1.0,0.9436129489969054,0.7352274161037009,0.6513286275929809,0.8377283913331063,0.8388562521445708
1866,0.0,0.022425938517915342,0.123144251113926,0.0,0.029971194334720515,0.058513794655520625
1867,1.0,0.9690596631130215,0.8801786441990538,0.8284326843004508,0.9404198599914882,0.9298860557678545
